COMPOUND_ID,True_Label,Predicted_pIC50
HE77,8.52,4.554723
HE5282,5.0,5.688257
HE2088,5.8,5.035851
HE583,6.85,8.206368
HE94,8.4,7.373038
HE5149,5.0,5.8321805
HE3488,5.3,5.525963
HE7077,4.52,4.1740294
HE7338,4.48,4.890209
HE1023,6.36,4.4675984
HE5557,4.9,4.91358
HE8006,4.28,5.3870287
HE5082,5.0,4.8661494
HE5842,4.8,2.2925704
HE7795,4.36,4.9842997
HE4318,5.09,5.0692296
HE1672,5.96,5.905399
HE5232,5.0,4.841663
HE8712,5.7,6.341355
HE5819,4.8,4.6533093
HE6353,4.67,4.944623
HE6286,4.7,4.452814
HE1732,5.92,5.4357285
HE361,7.4,6.9331484
HE4324,5.09,6.045785
HE8251,4.1,4.4545445
HE2115,5.8,6.127378
HE568,6.89,6.2295547
HE5541,4.9,4.7431936
HE2859,5.5,5.274961
HE1650,6.0,5.0357814
HE2956,5.49,5.055582
HE6181,4.7,4.484572
HE8732,7.7,6.2404723
HE8548,3.99,6.0265265
HE2795,5.52,5.331018
HE4375,5.07,5.1030836
HE6537,4.6,4.1381598
HE3609,5.28,5.4383063
HE8370,4.0,4.80128
HE1331,6.1,5.5699353
HE8737,6.59,5.5030575
HE8430,4.0,4.247053
HE448,7.1,6.2482095
HE5465,4.92,5.655204
HE4447,5.05,4.808727
HE7171,4.5,3.5036838
HE6570,4.6,4.633358
HE1666,5.97,4.4467564
HE4231,5.1,5.736343
HE1415,6.1,4.7627096
HE484,7.0,5.53856
HE6178,4.7,5.4477644
HE3705,5.24,4.497929
HE7166,4.5,4.593388
HE8847,3.86,4.442629
HE1370,6.1,5.001656
HE316,7.52,7.150836
HE9033,4.07,4.7829666
HE3313,5.36,4.9228864
HE6787,4.52,5.1208186
HE3131,5.4,4.7437
HE5033,5.0,4.53136
HE648,6.75,6.0735116
HE4668,5.0,6.313209
HE2616,5.6,4.709902
HE6092,4.74,3.969604
HE4754,5.0,5.0329833
HE2689,5.56,4.7234087
HE7829,4.33,5.3612685
HE6051,4.75,4.8423705
HE8246,4.1,8.132005
HE1091,6.3,5.8801723
HE5426,4.94,5.5822268
HE8093,4.22,4.3106785
HE5581,4.9,5.9395328
HE765,6.6,6.7021923
HE3054,5.44,4.712683
HE1881,5.89,6.5193095
HE3915,5.2,4.809574
HE2232,5.7,4.4962974
HE1569,6.0,5.741308
HE8043,4.22,4.7464423
HE2884,5.5,5.668612
HE2532,5.6,4.7101293
HE4421,5.05,5.5380206
HE654,6.74,7.183976
HE7128,4.5,3.1843088
HE2651,5.59,5.736845
HE3947,5.19,5.121125
HE4871,5.0,5.4568815
HE7173,4.5,4.0281463
HE7540,4.46,4.9038415
HE8447,4.0,4.468103
HE3685,5.25,5.551039
HE3262,5.39,4.619107
HE5539,4.9,5.1650157
HE2030,5.8,5.655762
HE4040,5.15,5.723329
HE1570,6.0,5.530265
HE1497,6.0,5.7587204
HE2009,5.8,5.48187
HE322,7.51,5.9110208
HE319,7.52,4.7507277
HE2685,5.57,5.181556
HE1414,6.1,5.6196394
HE6383,4.65,4.845824
HE48,8.72,9.144759
HE3520,5.3,5.5142817
HE961,6.4,5.4521523
HE7834,4.32,4.3672996
HE1513,6.0,5.590077
HE5014,5.0,4.2996473
HE1942,5.85,5.8848763
HE5267,5.0,4.336159
HE4998,5.0,4.5137997
HE5215,5.0,6.250693
HE4378,5.07,5.381753
HE5141,5.0,5.341755
HE6290,4.7,4.8273506
HE7835,4.32,7.1688623
HE1264,6.15,5.8349223
HE3935,5.2,5.90768
HE2233,5.7,4.077117
HE5412,4.95,4.4158583
HE1113,6.3,4.710989
HE8524,4.0,4.1618958
HE7328,4.48,5.887997
HE4337,5.08,5.264084
HE8143,4.2,4.2790713
HE7723,4.4,3.2659996
HE8291,4.07,6.3415837
HE1502,6.0,4.994426
HE8877,4.42,4.8707848
HE6514,4.6,5.2729735
HE5621,4.89,5.017139
HE6220,4.7,4.7906723
HE3101,5.42,4.5187173
HE8513,4.0,4.6262636
HE8221,4.1,6.475851
HE3012,5.46,5.3728714
HE3593,5.29,5.0104194
HE2134,5.77,5.884757
HE3535,5.3,5.518333
HE458,7.1,6.6730137
HE4363,5.1,4.4871726
HE6517,4.6,5.4386363
HE6830,4.52,4.6714306
HE8678,2.21,3.1181362
HE3690,5.25,6.735989
HE5548,4.9,5.075309
HE915,6.43,7.6666737
HE5364,4.96,3.655626
HE8507,4.0,4.1335454
HE2628,5.6,5.6081443
HE8607,3.72,5.762082
HE6764,4.52,4.7676864
HE6212,4.7,4.9453897
HE712,6.7,4.306041
HE544,6.92,5.7911816
HE2923,5.5,5.465637
HE4343,5.08,5.2697506
HE1058,6.3,6.611574
HE8814,3.51,4.6097894
HE5121,5.0,5.1581697
HE7390,4.48,4.4243026
HE7106,4.51,4.7540374
HE8956,4.2,4.4617295
HE2190,5.74,5.1746464
HE5246,5.0,5.6947665
HE8593,3.8,4.2080016
HE7212,4.5,5.0397673
HE1747,5.92,4.760269
HE3648,5.27,6.145746
HE4065,5.15,5.0112796
HE8202,4.12,4.4658537
HE2583,5.6,4.6206636
HE3529,5.3,5.5359573
HE4211,5.1,3.9493763
HE6592,4.6,5.7446113
HE2527,5.6,4.8807573
HE6312,4.69,5.291928
HE734,6.66,6.8340564
HE7178,4.5,4.8285794
HE2933,5.49,5.4072633
HE4419,5.1,5.21862
HE1128,6.29,5.9372253
HE1784,5.9,5.2637706
HE783,6.6,4.877945
HE8905,5.89,4.908601
HE3284,5.38,6.031597
HE9018,5.0,5.0637608
HE5429,4.93,3.6267
HE1143,6.26,5.2067747
HE2955,5.49,5.9236355
HE3056,5.44,5.2918043
HE1781,5.9,4.5246577
HE7349,4.48,3.652838
HE8407,4.0,3.7374642
HE89,8.43,8.021638
HE96,8.38,8.683285
HE3008,5.46,5.0168667
HE8180,4.18,4.5656137
HE3962,5.19,5.428478
HE4077,5.14,4.5483255
HE1616,6.0,5.0666947
HE8319,4.02,3.9733922
HE2692,5.56,5.424716
HE1551,6.0,6.796524
HE3734,5.23,4.3272557
HE4505,5.0,5.1079884
HE4394,5.07,4.8813977
HE6674,4.56,4.424801
HE1528,6.0,6.228946
HE2848,5.5,3.957723
HE3092,5.43,5.207468
HE7966,4.3,3.394758
HE5565,4.9,4.116608
HE4693,5.0,6.491716
HE2250,5.7,4.521046
HE120,8.3,6.3457503
HE8534,4.0,3.3636944
HE2234,5.7,5.028528
HE1898,5.88,6.181346
HE7195,4.5,3.837536
HE767,6.6,6.574241
HE2511,5.62,5.293109
HE8650,3.48,3.2531776
HE4368,5.07,4.9993544
HE5595,4.9,4.5361753
HE4185,5.1,4.3651776
HE2393,5.68,5.0622935
HE6068,4.75,4.251451
HE9052,4.05,4.918239
HE331,7.5,7.1661615
HE2035,5.8,5.0727606
HE249,7.8,6.772395
HE6342,4.68,4.52075
HE5770,4.83,3.98724
HE1148,6.25,5.0249968
HE5750,4.85,4.6097283
HE81,8.5,7.7565193
HE5991,4.78,4.708799
HE2681,5.57,5.3458915
HE3756,5.22,4.3457017
HE5853,4.8,4.789144
HE8321,4.02,5.1029263
HE5703,4.85,4.1123004
HE8926,5.22,5.362192
HE3366,5.33,7.002696
HE7746,4.4,4.8539987
HE4297,5.09,5.3172636
HE1700,5.96,4.3660808
HE8631,3.52,4.668036
HE6817,4.52,4.3801312
HE287,7.6,7.973466
HE1384,6.1,5.6017194
HE6691,4.55,4.6533093
HE1299,6.12,6.662266
HE6867,4.52,4.992065
HE2920,5.5,5.7289762
HE5419,4.94,6.7581635
HE3887,5.2,4.9381394
HE6154,4.7,5.3561783
HE625,6.8,6.202911
HE2652,5.59,5.2479362
HE7098,4.51,6.03616
HE3773,5.22,5.595487
HE6459,4.62,5.5093
HE7637,4.44,5.3601356
HE4274,5.1,4.895062
HE170,8.0,5.8779907
HE5270,5.0,4.8730087
HE1618,6.0,6.1471577
HE9051,5.6,5.5746164
HE5245,5.0,4.7195935
HE1077,6.3,6.4522257
HE5168,5.0,4.3835106
HE4468,5.05,6.697032
HE6207,4.7,4.817312
HE3992,5.17,5.181171
HE8981,5.4,4.5119157
HE4225,5.1,5.1541767
HE3568,5.3,5.5815415
HE8630,3.52,5.3282957
HE8000,4.3,4.315703
HE7500,4.48,5.972383
HE5351,4.96,4.737888
HE3681,5.25,7.409321
HE8098,4.22,5.4950733
HE2150,5.76,5.079628
HE624,6.8,6.055467
HE8525,4.0,4.0892653
HE93,8.4,6.2438436
HE1079,6.3,7.192314
HE8204,4.12,4.9726157
HE3083,5.43,4.8597913
HE2499,5.62,5.102813
HE1738,5.92,5.7229176
HE2674,5.57,5.1155486
HE9084,5.0,5.56678
HE9180,4.52,5.4736433
HE3519,5.3,5.0122886
HE268,7.7,8.176367
HE2019,5.8,4.7578335
HE4240,5.1,3.8993824
HE5913,4.8,4.302696
HE3510,5.3,5.2423224
HE7648,4.43,4.2029085
HE1489,6.01,6.373132
HE8087,4.22,4.5823975
HE7272,4.49,5.19718
HE8652,3.48,3.2097418
HE3155,5.4,3.5224187
HE2023,5.8,3.6541853
HE1571,6.0,5.674991
HE5319,4.96,5.8052278
HE2125,5.79,4.831905
HE6561,4.6,4.7272754
HE2778,5.52,6.800625
HE1154,6.24,6.227047
HE4372,5.07,5.9776993
HE6049,4.75,5.908812
HE5322,4.96,4.6399975
HE1298,6.12,5.8410945
HE6855,4.52,6.216906
HE5265,5.0,4.3947563
HE564,6.9,6.42434
HE638,6.77,6.3643236
HE6262,4.7,5.330883
HE2485,5.63,5.3046074
HE1836,5.9,6.2091455
HE266,7.7,5.279513
HE5361,4.96,5.1903434
HE3033,5.45,4.6377816
HE8890,6.82,5.4759383
HE4872,5.0,4.7609706
HE6163,4.7,4.148953
HE2834,5.5,6.683968
HE2143,5.77,5.063568
HE8025,4.26,4.6792517
HE8702,0.02,2.5540607
HE3034,5.45,3.8533673
HE5995,4.77,5.8175626
HE6391,4.65,2.9993613
HE3026,5.46,4.5438743
HE7363,4.48,4.7960534
HE3394,5.32,5.025382
HE6796,4.52,4.968992
HE1742,5.92,5.443587
HE762,6.6,7.0112805
HE8893,5.31,4.284946
HE764,6.6,4.1225514
HE4367,5.07,5.444052
HE1181,6.2,6.396448
HE3299,5.37,4.861631
HE8601,3.76,4.3280606
HE1124,6.3,5.438132
HE3249,5.4,4.8537846
HE1447,6.05,5.353907
HE587,6.85,4.9015
HE922,6.42,5.4384565
HE3334,5.35,5.7345495
HE6701,4.55,5.163461
HE3482,5.3,5.437627
HE4025,5.15,6.620777
HE7304,4.48,4.645726
HE8663,3.0,3.66952
HE4116,5.13,5.407465
HE2289,5.7,6.393427
HE2901,5.5,6.2565546
HE4276,5.1,5.4330664
HE4632,5.0,5.9163594
HE3556,5.3,5.79502
HE1184,6.2,6.9841166
HE6183,4.7,4.8680677
HE4900,5.0,5.4906354
HE4440,5.05,5.280781
HE1021,6.36,5.283313
HE4114,5.13,5.1807427
HE5522,4.9,5.5964437
HE621,6.8,7.1647224
HE6214,4.7,4.6249766
HE2099,5.8,4.6834836
HE5467,4.92,4.446949
HE8431,4.0,4.591496
HE8738,3.88,6.2978806
HE5823,4.8,2.8785222
HE2095,5.8,5.0457644
HE8166,4.2,4.294506
HE6621,4.59,4.0763097
HE4014,5.16,4.668944
HE8594,3.8,3.7910788
HE9030,5.0,2.7154627
HE928,6.41,7.341859
HE8800,7.68,5.9060745
HE7107,4.51,4.687395
HE7858,4.3,4.4324737
HE1085,6.3,6.8429403
HE8952,7.3,6.6755037
HE1146,6.25,5.6148767
HE5297,4.98,5.924713
HE1374,6.1,5.3238277
HE7270,4.49,5.4956446
HE775,6.6,5.316455
HE3257,5.39,4.4311905
HE7739,4.4,5.689888
HE5305,4.98,5.7684703
